dataset,seq_id,group_id,label,skeleton_path,video_path,text_path
gavd,cljwrkef8002o3n6lp21lyyik,mBAxLr73IHU,normal,GAVD-HSMR-single/HSMR-cljwrkef8002o3n6lp21lyyik.npy,GAVD-sequences/cljwrkef8002o3n6lp21lyyik.mp4,GAVD-HSMR-text/HSMR-cljwrkef8002o3n6lp21lyyik.jsonl
gavd,cljwrl5sp002s3n6l9f979pew,mBAxLr73IHU,normal,GAVD-HSMR-single/HSMR-cljwrl5sp002s3n6l9f979pew.npy,GAVD-sequences/cljwrl5sp002s3n6l9f979pew.mp4,GAVD-HSMR-text/HSMR-cljwrl5sp002s3n6l9f979pew.jsonl
gavd,cljwrm2hl00303n6lmj6myxp0,mBAxLr73IHU,normal,GAVD-HSMR-single/HSMR-cljwrm2hl00303n6lmj6myxp0.npy,GAVD-sequences/cljwrm2hl00303n6lmj6myxp0.mp4,GAVD-HSMR-text/HSMR-cljwrm2hl00303n6lmj6myxp0.jsonl
gavd,cljwsd2vm000o3n6ldtv71ge9,rvx2Pie-k2E,abnormal,GAVD-HSMR-single/HSMR-cljwsd2vm000o3n6ldtv71ge9.npy,GAVD-sequences/cljwsd2vm000o3n6ldtv71ge9.mp4,GAVD-HSMR-text/HSMR-cljwsd2vm000o3n6ldtv71ge9.jsonl
gavd,cljwssdku00093n6lv3u03u8b,vCn1WRR_U3E,abnormal,GAVD-HSMR-single/HSMR-cljwssdku00093n6lv3u03u8b.npy,GAVD-sequences/cljwssdku00093n6lv3u03u8b.mp4,GAVD-HSMR-text/HSMR-cljwssdku00093n6lv3u03u8b.jsonl
gavd,cljwstff4000d3n6ll71hchoj,vCn1WRR_U3E,abnormal,GAVD-HSMR-single/HSMR-cljwstff4000d3n6ll71hchoj.npy,GAVD-sequences/cljwstff4000d3n6ll71hchoj.mp4,GAVD-HSMR-text/HSMR-cljwstff4000d3n6ll71hchoj.jsonl
gavd,cljxjjxh5009f3n6ltrwv4sda,tUT8Fh1zGKA,normal,GAVD-HSMR-single/HSMR-cljxjjxh5009f3n6ltrwv4sda.npy,GAVD-sequences/cljxjjxh5009f3n6ltrwv4sda.mp4,GAVD-HSMR-text/HSMR-cljxjjxh5009f3n6ltrwv4sda.jsonl
gavd,cljxjktjg009j3n6lvb3spwbi,tUT8Fh1zGKA,normal,GAVD-HSMR-single/HSMR-cljxjktjg009j3n6lvb3spwbi.npy,GAVD-sequences/cljxjktjg009j3n6lvb3spwbi.mp4,GAVD-HSMR-text/HSMR-cljxjktjg009j3n6lvb3spwbi.jsonl
gavd,cljxkz0sw000l3n6lag5efqf7,zJ6PFxJrGf8,myopathic,GAVD-HSMR-single/HSMR-cljxkz0sw000l3n6lag5efqf7.npy,GAVD-sequences/cljxkz0sw000l3n6lag5efqf7.mp4,GAVD-HSMR-text/HSMR-cljxkz0sw000l3n6lag5efqf7.jsonl
gavd,cljxl011m000p3n6l374n38ms,zJ6PFxJrGf8,myopathic,GAVD-HSMR-single/HSMR-cljxl011m000p3n6l374n38ms.npy,GAVD-sequences/cljxl011m000p3n6l374n38ms.mp4,GAVD-HSMR-text/HSMR-cljxl011m000p3n6l374n38ms.jsonl
gavd,cljxl14d9000x3n6la28mx768,zJ6PFxJrGf8,myopathic,GAVD-HSMR-single/HSMR-cljxl14d9000x3n6la28mx768.npy,GAVD-sequences/cljxl14d9000x3n6la28mx768.mp4,GAVD-HSMR-text/HSMR-cljxl14d9000x3n6la28mx768.jsonl
gavd,cljxl1oc900113n6larkl504p,zJ6PFxJrGf8,myopathic,GAVD-HSMR-single/HSMR-cljxl1oc900113n6larkl504p.npy,GAVD-sequences/cljxl1oc900113n6larkl504p.mp4,GAVD-HSMR-text/HSMR-cljxl1oc900113n6larkl504p.jsonl
gavd,cljxl2hlg00183n6lww6aucok,zJ6PFxJrGf8,myopathic,GAVD-HSMR-single/HSMR-cljxl2hlg00183n6lww6aucok.npy,GAVD-sequences/cljxl2hlg00183n6lww6aucok.mp4,GAVD-HSMR-text/HSMR-cljxl2hlg00183n6lww6aucok.jsonl
gavd,cljxl3an5001c3n6lschs9zkv,zJ6PFxJrGf8,myopathic,GAVD-HSMR-single/HSMR-cljxl3an5001c3n6lschs9zkv.npy,GAVD-sequences/cljxl3an5001c3n6lschs9zkv.mp4,GAVD-HSMR-text/HSMR-cljxl3an5001c3n6lschs9zkv.jsonl
gavd,cljxl3joo001g3n6l4rl9x2md,zJ6PFxJrGf8,myopathic,GAVD-HSMR-single/HSMR-cljxl3joo001g3n6l4rl9x2md.npy,GAVD-sequences/cljxl3joo001g3n6l4rl9x2md.mp4,GAVD-HSMR-text/HSMR-cljxl3joo001g3n6l4rl9x2md.jsonl
gavd,cljxl3w9f001k3n6lf6lezxqe,zJ6PFxJrGf8,myopathic,GAVD-HSMR-single/HSMR-cljxl3w9f001k3n6lf6lezxqe.npy,GAVD-sequences/cljxl3w9f001k3n6lf6lezxqe.mp4,GAVD-HSMR-text/HSMR-cljxl3w9f001k3n6lf6lezxqe.jsonl
gavd,cljxl4f0n001o3n6lbbq2h864,zJ6PFxJrGf8,myopathic,GAVD-HSMR-single/HSMR-cljxl4f0n001o3n6lbbq2h864.npy,GAVD-sequences/cljxl4f0n001o3n6lbbq2h864.mp4,GAVD-HSMR-text/HSMR-cljxl4f0n001o3n6lbbq2h864.jsonl
gavd,clk6ko1kf000w3n6l3wq5uxbi,edYFuhaff7c,exercise,GAVD-HSMR-single/HSMR-clk6ko1kf000w3n6l3wq5uxbi.npy,GAVD-sequences/clk6ko1kf000w3n6l3wq5uxbi.mp4,GAVD-HSMR-text/HSMR-clk6ko1kf000w3n6l3wq5uxbi.jsonl
gavd,clk6kx8jj001u3n6lwnfad24d,es5nSkAx4p4,abnormal,GAVD-HSMR-single/HSMR-clk6kx8jj001u3n6lwnfad24d.npy,GAVD-sequences/clk6kx8jj001u3n6lwnfad24d.mp4,GAVD-HSMR-text/HSMR-clk6kx8jj001u3n6lwnfad24d.jsonl
gavd,clk7vzont004k3n6l8rzcrabu,sk0EU7MNt78,normal,GAVD-HSMR-single/HSMR-clk7vzont004k3n6l8rzcrabu.npy,GAVD-sequences/clk7vzont004k3n6l8rzcrabu.mp4,GAVD-HSMR-text/HSMR-clk7vzont004k3n6l8rzcrabu.jsonl
gavd,clk7wg3vw005x3n6lh068vbd3,vCn1WRR_U3E,abnormal,GAVD-HSMR-single/HSMR-clk7wg3vw005x3n6lh068vbd3.npy,GAVD-sequences/clk7wg3vw005x3n6lh068vbd3.mp4,GAVD-HSMR-text/HSMR-clk7wg3vw005x3n6lh068vbd3.jsonl
gavd,clk7wguxr00613n6lcojvp2w1,vCn1WRR_U3E,abnormal,GAVD-HSMR-single/HSMR-clk7wguxr00613n6lcojvp2w1.npy,GAVD-sequences/clk7wguxr00613n6lcojvp2w1.mp4,GAVD-HSMR-text/HSMR-clk7wguxr00613n6lcojvp2w1.jsonl
gavd,cll1tsq1n00293o6lu7c9kurh,gOMr8ezwiSU,exercise,GAVD-HSMR-single/HSMR-cll1tsq1n00293o6lu7c9kurh.npy,GAVD-sequences/cll1tsq1n00293o6lu7c9kurh.mp4,GAVD-HSMR-text/HSMR-cll1tsq1n00293o6lu7c9kurh.jsonl
gavd,cll1tta09002d3o6l4kroorkw,gOMr8ezwiSU,exercise,GAVD-HSMR-single/HSMR-cll1tta09002d3o6l4kroorkw.npy,GAVD-sequences/cll1tta09002d3o6l4kroorkw.mp4,GAVD-HSMR-text/HSMR-cll1tta09002d3o6l4kroorkw.jsonl
gavd,cll44faz0002b3o6lkfu2oggx,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44faz0002b3o6lkfu2oggx.npy,GAVD-sequences/cll44faz0002b3o6lkfu2oggx.mp4,GAVD-HSMR-text/HSMR-cll44faz0002b3o6lkfu2oggx.jsonl
gavd,cll44hiwd002e3o6llv2e9o9t,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44hiwd002e3o6llv2e9o9t.npy,GAVD-sequences/cll44hiwd002e3o6llv2e9o9t.mp4,GAVD-HSMR-text/HSMR-cll44hiwd002e3o6llv2e9o9t.jsonl
gavd,cll44hwjc002i3o6lqv6hv0ze,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44hwjc002i3o6lqv6hv0ze.npy,GAVD-sequences/cll44hwjc002i3o6lqv6hv0ze.mp4,GAVD-HSMR-text/HSMR-cll44hwjc002i3o6lqv6hv0ze.jsonl
gavd,cll44i8u8002l3o6l70vg7c0k,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44i8u8002l3o6l70vg7c0k.npy,GAVD-sequences/cll44i8u8002l3o6l70vg7c0k.mp4,GAVD-HSMR-text/HSMR-cll44i8u8002l3o6l70vg7c0k.jsonl
gavd,cll44iuad002o3o6l836m07p6,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44iuad002o3o6l836m07p6.npy,GAVD-sequences/cll44iuad002o3o6l836m07p6.mp4,GAVD-HSMR-text/HSMR-cll44iuad002o3o6l836m07p6.jsonl
gavd,cll44jfs6002s3o6lx81eaw9d,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44jfs6002s3o6lx81eaw9d.npy,GAVD-sequences/cll44jfs6002s3o6lx81eaw9d.mp4,GAVD-HSMR-text/HSMR-cll44jfs6002s3o6lx81eaw9d.jsonl
gavd,cll44jukm002v3o6lri55zuf7,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44jukm002v3o6lri55zuf7.npy,GAVD-sequences/cll44jukm002v3o6lri55zuf7.mp4,GAVD-HSMR-text/HSMR-cll44jukm002v3o6lri55zuf7.jsonl
gavd,cll44k63a002y3o6l5mrc1stg,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44k63a002y3o6l5mrc1stg.npy,GAVD-sequences/cll44k63a002y3o6l5mrc1stg.mp4,GAVD-HSMR-text/HSMR-cll44k63a002y3o6l5mrc1stg.jsonl
gavd,cll44kk8300323o6l8rw8x8gy,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44kk8300323o6l8rw8x8gy.npy,GAVD-sequences/cll44kk8300323o6l8rw8x8gy.mp4,GAVD-HSMR-text/HSMR-cll44kk8300323o6l8rw8x8gy.jsonl
gavd,cll44l89z00353o6l1ve62vk7,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44l89z00353o6l1ve62vk7.npy,GAVD-sequences/cll44l89z00353o6l1ve62vk7.mp4,GAVD-HSMR-text/HSMR-cll44l89z00353o6l1ve62vk7.jsonl
gavd,cll44m0to00393o6l0zg49ou0,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44m0to00393o6l0zg49ou0.npy,GAVD-sequences/cll44m0to00393o6l0zg49ou0.mp4,GAVD-HSMR-text/HSMR-cll44m0to00393o6l0zg49ou0.jsonl
gavd,cll44md5y003d3o6l2s8g314n,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44md5y003d3o6l2s8g314n.npy,GAVD-sequences/cll44md5y003d3o6l2s8g314n.mp4,GAVD-HSMR-text/HSMR-cll44md5y003d3o6l2s8g314n.jsonl
gavd,cll44mu2g003h3o6lo05v7xlw,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44mu2g003h3o6lo05v7xlw.npy,GAVD-sequences/cll44mu2g003h3o6lo05v7xlw.mp4,GAVD-HSMR-text/HSMR-cll44mu2g003h3o6lo05v7xlw.jsonl
gavd,cll44n86b003l3o6l2rl66u61,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44n86b003l3o6l2rl66u61.npy,GAVD-sequences/cll44n86b003l3o6l2rl66u61.mp4,GAVD-HSMR-text/HSMR-cll44n86b003l3o6l2rl66u61.jsonl
gavd,cll44nq06003p3o6l7vf29lq8,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44nq06003p3o6l7vf29lq8.npy,GAVD-sequences/cll44nq06003p3o6l7vf29lq8.mp4,GAVD-HSMR-text/HSMR-cll44nq06003p3o6l7vf29lq8.jsonl
gavd,cll44orl7003t3o6lwcnhjt1q,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44orl7003t3o6lwcnhjt1q.npy,GAVD-sequences/cll44orl7003t3o6lwcnhjt1q.mp4,GAVD-HSMR-text/HSMR-cll44orl7003t3o6lwcnhjt1q.jsonl
gavd,cll44p7pf003x3o6ll7fkmgvc,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44p7pf003x3o6ll7fkmgvc.npy,GAVD-sequences/cll44p7pf003x3o6ll7fkmgvc.mp4,GAVD-HSMR-text/HSMR-cll44p7pf003x3o6ll7fkmgvc.jsonl
gavd,cll44pl8l00413o6l376phbvv,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44pl8l00413o6l376phbvv.npy,GAVD-sequences/cll44pl8l00413o6l376phbvv.mp4,GAVD-HSMR-text/HSMR-cll44pl8l00413o6l376phbvv.jsonl
gavd,cll44q7mm00453o6lblioekqn,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44q7mm00453o6lblioekqn.npy,GAVD-sequences/cll44q7mm00453o6lblioekqn.mp4,GAVD-HSMR-text/HSMR-cll44q7mm00453o6lblioekqn.jsonl
gavd,cll44qpg400493o6lfcd9cdqa,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44qpg400493o6lfcd9cdqa.npy,GAVD-sequences/cll44qpg400493o6lfcd9cdqa.mp4,GAVD-HSMR-text/HSMR-cll44qpg400493o6lfcd9cdqa.jsonl
gavd,cll44r4mc004d3o6lf9qrgqcn,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44r4mc004d3o6lf9qrgqcn.npy,GAVD-sequences/cll44r4mc004d3o6lf9qrgqcn.mp4,GAVD-HSMR-text/HSMR-cll44r4mc004d3o6lf9qrgqcn.jsonl
gavd,cll44rghz004h3o6lrlt6ov6i,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44rghz004h3o6lrlt6ov6i.npy,GAVD-sequences/cll44rghz004h3o6lrlt6ov6i.mp4,GAVD-HSMR-text/HSMR-cll44rghz004h3o6lrlt6ov6i.jsonl
gavd,cll44rrtg004l3o6lodazy5i6,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44rrtg004l3o6lodazy5i6.npy,GAVD-sequences/cll44rrtg004l3o6lodazy5i6.mp4,GAVD-HSMR-text/HSMR-cll44rrtg004l3o6lodazy5i6.jsonl
gavd,cll44s9xc004p3o6l0u5rf1xc,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44s9xc004p3o6l0u5rf1xc.npy,GAVD-sequences/cll44s9xc004p3o6l0u5rf1xc.mp4,GAVD-HSMR-text/HSMR-cll44s9xc004p3o6l0u5rf1xc.jsonl
gavd,cll44srul004t3o6lx6ivzcz3,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44srul004t3o6lx6ivzcz3.npy,GAVD-sequences/cll44srul004t3o6lx6ivzcz3.mp4,GAVD-HSMR-text/HSMR-cll44srul004t3o6lx6ivzcz3.jsonl
gavd,cll44t8c3004x3o6llo4b3z0m,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44t8c3004x3o6llo4b3z0m.npy,GAVD-sequences/cll44t8c3004x3o6llo4b3z0m.mp4,GAVD-HSMR-text/HSMR-cll44t8c3004x3o6llo4b3z0m.jsonl
gavd,cll44tnb500513o6l5zdd2bsb,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44tnb500513o6l5zdd2bsb.npy,GAVD-sequences/cll44tnb500513o6l5zdd2bsb.mp4,GAVD-HSMR-text/HSMR-cll44tnb500513o6l5zdd2bsb.jsonl
gavd,cll44u10u00553o6lf2iilwrx,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44u10u00553o6lf2iilwrx.npy,GAVD-sequences/cll44u10u00553o6lf2iilwrx.mp4,GAVD-HSMR-text/HSMR-cll44u10u00553o6lf2iilwrx.jsonl
gavd,cll44ukc800593o6lcuyd2sai,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44ukc800593o6lcuyd2sai.npy,GAVD-sequences/cll44ukc800593o6lcuyd2sai.mp4,GAVD-HSMR-text/HSMR-cll44ukc800593o6lcuyd2sai.jsonl
gavd,cll44uuy8005d3o6lp580ed3c,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44uuy8005d3o6lp580ed3c.npy,GAVD-sequences/cll44uuy8005d3o6lp580ed3c.mp4,GAVD-HSMR-text/HSMR-cll44uuy8005d3o6lp580ed3c.jsonl
gavd,cll44vdaw005h3o6ldaam12sk,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44vdaw005h3o6ldaam12sk.npy,GAVD-sequences/cll44vdaw005h3o6ldaam12sk.mp4,GAVD-HSMR-text/HSMR-cll44vdaw005h3o6ldaam12sk.jsonl
gavd,cll44vscs005l3o6lizvxoeqj,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44vscs005l3o6lizvxoeqj.npy,GAVD-sequences/cll44vscs005l3o6lizvxoeqj.mp4,GAVD-HSMR-text/HSMR-cll44vscs005l3o6lizvxoeqj.jsonl
gavd,cll44wafv005p3o6lsd1boi3s,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44wafv005p3o6lsd1boi3s.npy,GAVD-sequences/cll44wafv005p3o6lsd1boi3s.mp4,GAVD-HSMR-text/HSMR-cll44wafv005p3o6lsd1boi3s.jsonl
gavd,cll44wqg1005t3o6lor9rzkdb,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44wqg1005t3o6lor9rzkdb.npy,GAVD-sequences/cll44wqg1005t3o6lor9rzkdb.mp4,GAVD-HSMR-text/HSMR-cll44wqg1005t3o6lor9rzkdb.jsonl
gavd,cll44x594005x3o6l8ojujebf,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44x594005x3o6l8ojujebf.npy,GAVD-sequences/cll44x594005x3o6l8ojujebf.mp4,GAVD-HSMR-text/HSMR-cll44x594005x3o6l8ojujebf.jsonl
gavd,cll44xmlt00613o6luubjssx8,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44xmlt00613o6luubjssx8.npy,GAVD-sequences/cll44xmlt00613o6luubjssx8.mp4,GAVD-HSMR-text/HSMR-cll44xmlt00613o6luubjssx8.jsonl
gavd,cll44xxfd00653o6li0fk3odg,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44xxfd00653o6li0fk3odg.npy,GAVD-sequences/cll44xxfd00653o6li0fk3odg.mp4,GAVD-HSMR-text/HSMR-cll44xxfd00653o6li0fk3odg.jsonl
gavd,cll44yle100693o6l4twv3pw7,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44yle100693o6l4twv3pw7.npy,GAVD-sequences/cll44yle100693o6l4twv3pw7.mp4,GAVD-HSMR-text/HSMR-cll44yle100693o6l4twv3pw7.jsonl
gavd,cll44yz75006d3o6l4a0v6ovq,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44yz75006d3o6l4a0v6ovq.npy,GAVD-sequences/cll44yz75006d3o6l4a0v6ovq.mp4,GAVD-HSMR-text/HSMR-cll44yz75006d3o6l4a0v6ovq.jsonl
gavd,cll44zhfw006h3o6l8nn8i80l,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44zhfw006h3o6l8nn8i80l.npy,GAVD-sequences/cll44zhfw006h3o6l8nn8i80l.mp4,GAVD-HSMR-text/HSMR-cll44zhfw006h3o6l8nn8i80l.jsonl
gavd,cll44ztbc006l3o6lwzcrjhsh,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44ztbc006l3o6lwzcrjhsh.npy,GAVD-sequences/cll44ztbc006l3o6lwzcrjhsh.mp4,GAVD-HSMR-text/HSMR-cll44ztbc006l3o6lwzcrjhsh.jsonl
gavd,cll450706006p3o6l2vc93wf0,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll450706006p3o6l2vc93wf0.npy,GAVD-sequences/cll450706006p3o6l2vc93wf0.mp4,GAVD-HSMR-text/HSMR-cll450706006p3o6l2vc93wf0.jsonl
gavd,cll450m70006t3o6l88dmnp6h,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll450m70006t3o6l88dmnp6h.npy,GAVD-sequences/cll450m70006t3o6l88dmnp6h.mp4,GAVD-HSMR-text/HSMR-cll450m70006t3o6l88dmnp6h.jsonl
gavd,cll451060006x3o6lq5y3lw7f,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll451060006x3o6lq5y3lw7f.npy,GAVD-sequences/cll451060006x3o6lq5y3lw7f.mp4,GAVD-HSMR-text/HSMR-cll451060006x3o6lq5y3lw7f.jsonl
gavd,cll451mvy00713o6lvcdckobf,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll451mvy00713o6lvcdckobf.npy,GAVD-sequences/cll451mvy00713o6lvcdckobf.mp4,GAVD-HSMR-text/HSMR-cll451mvy00713o6lvcdckobf.jsonl
gavd,cll45208v00753o6lzyi7ilgm,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45208v00753o6lzyi7ilgm.npy,GAVD-sequences/cll45208v00753o6lzyi7ilgm.mp4,GAVD-HSMR-text/HSMR-cll45208v00753o6lzyi7ilgm.jsonl
gavd,cll453dco007d3o6lyqagucjd,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll453dco007d3o6lyqagucjd.npy,GAVD-sequences/cll453dco007d3o6lyqagucjd.mp4,GAVD-HSMR-text/HSMR-cll453dco007d3o6lyqagucjd.jsonl
gavd,cll453wld007h3o6lgmtr9kg4,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll453wld007h3o6lgmtr9kg4.npy,GAVD-sequences/cll453wld007h3o6lgmtr9kg4.mp4,GAVD-HSMR-text/HSMR-cll453wld007h3o6lgmtr9kg4.jsonl
gavd,cll454erx007l3o6lwt9kmva5,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll454erx007l3o6lwt9kmva5.npy,GAVD-sequences/cll454erx007l3o6lwt9kmva5.mp4,GAVD-HSMR-text/HSMR-cll454erx007l3o6lwt9kmva5.jsonl
gavd,cll458jkt007p3o6lzvdpvi7z,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll458jkt007p3o6lzvdpvi7z.npy,GAVD-sequences/cll458jkt007p3o6lzvdpvi7z.mp4,GAVD-HSMR-text/HSMR-cll458jkt007p3o6lzvdpvi7z.jsonl
gavd,cll4591gc007t3o6lgclxbwfm,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll4591gc007t3o6lgclxbwfm.npy,GAVD-sequences/cll4591gc007t3o6lgclxbwfm.mp4,GAVD-HSMR-text/HSMR-cll4591gc007t3o6lgclxbwfm.jsonl
gavd,cll459c0b007w3o6lki1lqixo,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll459c0b007w3o6lki1lqixo.npy,GAVD-sequences/cll459c0b007w3o6lki1lqixo.mp4,GAVD-HSMR-text/HSMR-cll459c0b007w3o6lki1lqixo.jsonl
gavd,cll459mu2007z3o6l93enseug,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll459mu2007z3o6l93enseug.npy,GAVD-sequences/cll459mu2007z3o6l93enseug.mp4,GAVD-HSMR-text/HSMR-cll459mu2007z3o6l93enseug.jsonl
gavd,cll45anxm00823o6la2q71owc,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45anxm00823o6la2q71owc.npy,GAVD-sequences/cll45anxm00823o6la2q71owc.mp4,GAVD-HSMR-text/HSMR-cll45anxm00823o6la2q71owc.jsonl
gavd,cll45b4zs00883o6li71m93e8,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45b4zs00883o6li71m93e8.npy,GAVD-sequences/cll45b4zs00883o6li71m93e8.mp4,GAVD-HSMR-text/HSMR-cll45b4zs00883o6li71m93e8.jsonl
gavd,cll45bo9v008c3o6lli3qkb72,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45bo9v008c3o6lli3qkb72.npy,GAVD-sequences/cll45bo9v008c3o6lli3qkb72.mp4,GAVD-HSMR-text/HSMR-cll45bo9v008c3o6lli3qkb72.jsonl
gavd,cll45c3m7008f3o6lu5mtrg74,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45c3m7008f3o6lu5mtrg74.npy,GAVD-sequences/cll45c3m7008f3o6lu5mtrg74.mp4,GAVD-HSMR-text/HSMR-cll45c3m7008f3o6lu5mtrg74.jsonl
gavd,cll45cd8v008j3o6lylxngkv3,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45cd8v008j3o6lylxngkv3.npy,GAVD-sequences/cll45cd8v008j3o6lylxngkv3.mp4,GAVD-HSMR-text/HSMR-cll45cd8v008j3o6lylxngkv3.jsonl
gavd,cll45ct6p008n3o6ltsoy1y7d,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45ct6p008n3o6ltsoy1y7d.npy,GAVD-sequences/cll45ct6p008n3o6ltsoy1y7d.mp4,GAVD-HSMR-text/HSMR-cll45ct6p008n3o6ltsoy1y7d.jsonl
gavd,cll45d7vn008q3o6l4sxv3e67,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45d7vn008q3o6l4sxv3e67.npy,GAVD-sequences/cll45d7vn008q3o6l4sxv3e67.mp4,GAVD-HSMR-text/HSMR-cll45d7vn008q3o6l4sxv3e67.jsonl
gavd,cll45dokq008u3o6laphlyfqp,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45dokq008u3o6laphlyfqp.npy,GAVD-sequences/cll45dokq008u3o6laphlyfqp.mp4,GAVD-HSMR-text/HSMR-cll45dokq008u3o6laphlyfqp.jsonl
gavd,cll45e1rg008x3o6lki1yqi2o,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45e1rg008x3o6lki1yqi2o.npy,GAVD-sequences/cll45e1rg008x3o6lki1yqi2o.mp4,GAVD-HSMR-text/HSMR-cll45e1rg008x3o6lki1yqi2o.jsonl
gavd,cll45eqix00903o6lalmbmqlv,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45eqix00903o6lalmbmqlv.npy,GAVD-sequences/cll45eqix00903o6lalmbmqlv.mp4,GAVD-HSMR-text/HSMR-cll45eqix00903o6lalmbmqlv.jsonl
gavd,cll45f2ga00943o6l35m5g4x0,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45f2ga00943o6l35m5g4x0.npy,GAVD-sequences/cll45f2ga00943o6l35m5g4x0.mp4,GAVD-HSMR-text/HSMR-cll45f2ga00943o6l35m5g4x0.jsonl
gavd,cll45fxj000983o6lr7ndc8m8,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45fxj000983o6lr7ndc8m8.npy,GAVD-sequences/cll45fxj000983o6lr7ndc8m8.mp4,GAVD-HSMR-text/HSMR-cll45fxj000983o6lr7ndc8m8.jsonl
gavd,cll45g99e009c3o6lf75cdfr4,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45g99e009c3o6lf75cdfr4.npy,GAVD-sequences/cll45g99e009c3o6lf75cdfr4.mp4,GAVD-HSMR-text/HSMR-cll45g99e009c3o6lf75cdfr4.jsonl
