dataset,seq_id,group_id,label,skeleton_path,video_path,text_path
gavd,cll44qpg400493o6lfcd9cdqa,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44qpg400493o6lfcd9cdqa.npy,GAVD-sequences/cll44qpg400493o6lfcd9cdqa.mp4,GAVD-HSMR-text/HSMR-cll44qpg400493o6lfcd9cdqa.jsonl
gavd,cll44r4mc004d3o6lf9qrgqcn,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44r4mc004d3o6lf9qrgqcn.npy,GAVD-sequences/cll44r4mc004d3o6lf9qrgqcn.mp4,GAVD-HSMR-text/HSMR-cll44r4mc004d3o6lf9qrgqcn.jsonl
gavd,cll44rghz004h3o6lrlt6ov6i,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44rghz004h3o6lrlt6ov6i.npy,GAVD-sequences/cll44rghz004h3o6lrlt6ov6i.mp4,GAVD-HSMR-text/HSMR-cll44rghz004h3o6lrlt6ov6i.jsonl
gavd,cll44rrtg004l3o6lodazy5i6,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44rrtg004l3o6lodazy5i6.npy,GAVD-sequences/cll44rrtg004l3o6lodazy5i6.mp4,GAVD-HSMR-text/HSMR-cll44rrtg004l3o6lodazy5i6.jsonl
gavd,cll44s9xc004p3o6l0u5rf1xc,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44s9xc004p3o6l0u5rf1xc.npy,GAVD-sequences/cll44s9xc004p3o6l0u5rf1xc.mp4,GAVD-HSMR-text/HSMR-cll44s9xc004p3o6l0u5rf1xc.jsonl
gavd,cll44srul004t3o6lx6ivzcz3,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44srul004t3o6lx6ivzcz3.npy,GAVD-sequences/cll44srul004t3o6lx6ivzcz3.mp4,GAVD-HSMR-text/HSMR-cll44srul004t3o6lx6ivzcz3.jsonl
gavd,cll44t8c3004x3o6llo4b3z0m,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44t8c3004x3o6llo4b3z0m.npy,GAVD-sequences/cll44t8c3004x3o6llo4b3z0m.mp4,GAVD-HSMR-text/HSMR-cll44t8c3004x3o6llo4b3z0m.jsonl
gavd,cll44tnb500513o6l5zdd2bsb,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44tnb500513o6l5zdd2bsb.npy,GAVD-sequences/cll44tnb500513o6l5zdd2bsb.mp4,GAVD-HSMR-text/HSMR-cll44tnb500513o6l5zdd2bsb.jsonl
gavd,cll44u10u00553o6lf2iilwrx,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44u10u00553o6lf2iilwrx.npy,GAVD-sequences/cll44u10u00553o6lf2iilwrx.mp4,GAVD-HSMR-text/HSMR-cll44u10u00553o6lf2iilwrx.jsonl
gavd,cll44ukc800593o6lcuyd2sai,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44ukc800593o6lcuyd2sai.npy,GAVD-sequences/cll44ukc800593o6lcuyd2sai.mp4,GAVD-HSMR-text/HSMR-cll44ukc800593o6lcuyd2sai.jsonl
gavd,cll44uuy8005d3o6lp580ed3c,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44uuy8005d3o6lp580ed3c.npy,GAVD-sequences/cll44uuy8005d3o6lp580ed3c.mp4,GAVD-HSMR-text/HSMR-cll44uuy8005d3o6lp580ed3c.jsonl
gavd,cll44vdaw005h3o6ldaam12sk,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44vdaw005h3o6ldaam12sk.npy,GAVD-sequences/cll44vdaw005h3o6ldaam12sk.mp4,GAVD-HSMR-text/HSMR-cll44vdaw005h3o6ldaam12sk.jsonl
gavd,cll44vscs005l3o6lizvxoeqj,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44vscs005l3o6lizvxoeqj.npy,GAVD-sequences/cll44vscs005l3o6lizvxoeqj.mp4,GAVD-HSMR-text/HSMR-cll44vscs005l3o6lizvxoeqj.jsonl
gavd,cll44wafv005p3o6lsd1boi3s,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44wafv005p3o6lsd1boi3s.npy,GAVD-sequences/cll44wafv005p3o6lsd1boi3s.mp4,GAVD-HSMR-text/HSMR-cll44wafv005p3o6lsd1boi3s.jsonl
gavd,cll44wqg1005t3o6lor9rzkdb,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44wqg1005t3o6lor9rzkdb.npy,GAVD-sequences/cll44wqg1005t3o6lor9rzkdb.mp4,GAVD-HSMR-text/HSMR-cll44wqg1005t3o6lor9rzkdb.jsonl
gavd,cll44x594005x3o6l8ojujebf,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44x594005x3o6l8ojujebf.npy,GAVD-sequences/cll44x594005x3o6l8ojujebf.mp4,GAVD-HSMR-text/HSMR-cll44x594005x3o6l8ojujebf.jsonl
gavd,cll44xmlt00613o6luubjssx8,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44xmlt00613o6luubjssx8.npy,GAVD-sequences/cll44xmlt00613o6luubjssx8.mp4,GAVD-HSMR-text/HSMR-cll44xmlt00613o6luubjssx8.jsonl
gavd,cll44xxfd00653o6li0fk3odg,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44xxfd00653o6li0fk3odg.npy,GAVD-sequences/cll44xxfd00653o6li0fk3odg.mp4,GAVD-HSMR-text/HSMR-cll44xxfd00653o6li0fk3odg.jsonl
gavd,cll44yle100693o6l4twv3pw7,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44yle100693o6l4twv3pw7.npy,GAVD-sequences/cll44yle100693o6l4twv3pw7.mp4,GAVD-HSMR-text/HSMR-cll44yle100693o6l4twv3pw7.jsonl
gavd,cll44yz75006d3o6l4a0v6ovq,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44yz75006d3o6l4a0v6ovq.npy,GAVD-sequences/cll44yz75006d3o6l4a0v6ovq.mp4,GAVD-HSMR-text/HSMR-cll44yz75006d3o6l4a0v6ovq.jsonl
gavd,cll44zhfw006h3o6l8nn8i80l,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44zhfw006h3o6l8nn8i80l.npy,GAVD-sequences/cll44zhfw006h3o6l8nn8i80l.mp4,GAVD-HSMR-text/HSMR-cll44zhfw006h3o6l8nn8i80l.jsonl
gavd,cll44ztbc006l3o6lwzcrjhsh,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44ztbc006l3o6lwzcrjhsh.npy,GAVD-sequences/cll44ztbc006l3o6lwzcrjhsh.mp4,GAVD-HSMR-text/HSMR-cll44ztbc006l3o6lwzcrjhsh.jsonl
gavd,cll450706006p3o6l2vc93wf0,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll450706006p3o6l2vc93wf0.npy,GAVD-sequences/cll450706006p3o6l2vc93wf0.mp4,GAVD-HSMR-text/HSMR-cll450706006p3o6l2vc93wf0.jsonl
gavd,cll450m70006t3o6l88dmnp6h,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll450m70006t3o6l88dmnp6h.npy,GAVD-sequences/cll450m70006t3o6l88dmnp6h.mp4,GAVD-HSMR-text/HSMR-cll450m70006t3o6l88dmnp6h.jsonl
gavd,cll451060006x3o6lq5y3lw7f,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll451060006x3o6lq5y3lw7f.npy,GAVD-sequences/cll451060006x3o6lq5y3lw7f.mp4,GAVD-HSMR-text/HSMR-cll451060006x3o6lq5y3lw7f.jsonl
gavd,cll451mvy00713o6lvcdckobf,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll451mvy00713o6lvcdckobf.npy,GAVD-sequences/cll451mvy00713o6lvcdckobf.mp4,GAVD-HSMR-text/HSMR-cll451mvy00713o6lvcdckobf.jsonl
gavd,cll45208v00753o6lzyi7ilgm,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45208v00753o6lzyi7ilgm.npy,GAVD-sequences/cll45208v00753o6lzyi7ilgm.mp4,GAVD-HSMR-text/HSMR-cll45208v00753o6lzyi7ilgm.jsonl
gavd,cll453dco007d3o6lyqagucjd,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll453dco007d3o6lyqagucjd.npy,GAVD-sequences/cll453dco007d3o6lyqagucjd.mp4,GAVD-HSMR-text/HSMR-cll453dco007d3o6lyqagucjd.jsonl
gavd,cll453wld007h3o6lgmtr9kg4,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll453wld007h3o6lgmtr9kg4.npy,GAVD-sequences/cll453wld007h3o6lgmtr9kg4.mp4,GAVD-HSMR-text/HSMR-cll453wld007h3o6lgmtr9kg4.jsonl
gavd,cll454erx007l3o6lwt9kmva5,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll454erx007l3o6lwt9kmva5.npy,GAVD-sequences/cll454erx007l3o6lwt9kmva5.mp4,GAVD-HSMR-text/HSMR-cll454erx007l3o6lwt9kmva5.jsonl
gavd,cll458jkt007p3o6lzvdpvi7z,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll458jkt007p3o6lzvdpvi7z.npy,GAVD-sequences/cll458jkt007p3o6lzvdpvi7z.mp4,GAVD-HSMR-text/HSMR-cll458jkt007p3o6lzvdpvi7z.jsonl
gavd,cll4591gc007t3o6lgclxbwfm,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll4591gc007t3o6lgclxbwfm.npy,GAVD-sequences/cll4591gc007t3o6lgclxbwfm.mp4,GAVD-HSMR-text/HSMR-cll4591gc007t3o6lgclxbwfm.jsonl
gavd,cll459c0b007w3o6lki1lqixo,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll459c0b007w3o6lki1lqixo.npy,GAVD-sequences/cll459c0b007w3o6lki1lqixo.mp4,GAVD-HSMR-text/HSMR-cll459c0b007w3o6lki1lqixo.jsonl
gavd,cll459mu2007z3o6l93enseug,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll459mu2007z3o6l93enseug.npy,GAVD-sequences/cll459mu2007z3o6l93enseug.mp4,GAVD-HSMR-text/HSMR-cll459mu2007z3o6l93enseug.jsonl
gavd,cll45anxm00823o6la2q71owc,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45anxm00823o6la2q71owc.npy,GAVD-sequences/cll45anxm00823o6la2q71owc.mp4,GAVD-HSMR-text/HSMR-cll45anxm00823o6la2q71owc.jsonl
gavd,cll45b4zs00883o6li71m93e8,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45b4zs00883o6li71m93e8.npy,GAVD-sequences/cll45b4zs00883o6li71m93e8.mp4,GAVD-HSMR-text/HSMR-cll45b4zs00883o6li71m93e8.jsonl
gavd,cll45bo9v008c3o6lli3qkb72,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45bo9v008c3o6lli3qkb72.npy,GAVD-sequences/cll45bo9v008c3o6lli3qkb72.mp4,GAVD-HSMR-text/HSMR-cll45bo9v008c3o6lli3qkb72.jsonl
gavd,cll45c3m7008f3o6lu5mtrg74,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45c3m7008f3o6lu5mtrg74.npy,GAVD-sequences/cll45c3m7008f3o6lu5mtrg74.mp4,GAVD-HSMR-text/HSMR-cll45c3m7008f3o6lu5mtrg74.jsonl
gavd,cll45cd8v008j3o6lylxngkv3,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45cd8v008j3o6lylxngkv3.npy,GAVD-sequences/cll45cd8v008j3o6lylxngkv3.mp4,GAVD-HSMR-text/HSMR-cll45cd8v008j3o6lylxngkv3.jsonl
gavd,cll45ct6p008n3o6ltsoy1y7d,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45ct6p008n3o6ltsoy1y7d.npy,GAVD-sequences/cll45ct6p008n3o6ltsoy1y7d.mp4,GAVD-HSMR-text/HSMR-cll45ct6p008n3o6ltsoy1y7d.jsonl
gavd,cll45d7vn008q3o6l4sxv3e67,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45d7vn008q3o6l4sxv3e67.npy,GAVD-sequences/cll45d7vn008q3o6l4sxv3e67.mp4,GAVD-HSMR-text/HSMR-cll45d7vn008q3o6l4sxv3e67.jsonl
gavd,cll45dokq008u3o6laphlyfqp,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45dokq008u3o6laphlyfqp.npy,GAVD-sequences/cll45dokq008u3o6laphlyfqp.mp4,GAVD-HSMR-text/HSMR-cll45dokq008u3o6laphlyfqp.jsonl
gavd,cll45e1rg008x3o6lki1yqi2o,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45e1rg008x3o6lki1yqi2o.npy,GAVD-sequences/cll45e1rg008x3o6lki1yqi2o.mp4,GAVD-HSMR-text/HSMR-cll45e1rg008x3o6lki1yqi2o.jsonl
gavd,cll45eqix00903o6lalmbmqlv,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45eqix00903o6lalmbmqlv.npy,GAVD-sequences/cll45eqix00903o6lalmbmqlv.mp4,GAVD-HSMR-text/HSMR-cll45eqix00903o6lalmbmqlv.jsonl
gavd,cll45f2ga00943o6l35m5g4x0,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45f2ga00943o6l35m5g4x0.npy,GAVD-sequences/cll45f2ga00943o6l35m5g4x0.mp4,GAVD-HSMR-text/HSMR-cll45f2ga00943o6l35m5g4x0.jsonl
gavd,cll45fxj000983o6lr7ndc8m8,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45fxj000983o6lr7ndc8m8.npy,GAVD-sequences/cll45fxj000983o6lr7ndc8m8.mp4,GAVD-HSMR-text/HSMR-cll45fxj000983o6lr7ndc8m8.jsonl
gavd,cll45g99e009c3o6lf75cdfr4,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45g99e009c3o6lf75cdfr4.npy,GAVD-sequences/cll45g99e009c3o6lf75cdfr4.mp4,GAVD-HSMR-text/HSMR-cll45g99e009c3o6lf75cdfr4.jsonl
gavd,cll45gpat009g3o6lzcamhn5r,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45gpat009g3o6lzcamhn5r.npy,GAVD-sequences/cll45gpat009g3o6lzcamhn5r.mp4,GAVD-HSMR-text/HSMR-cll45gpat009g3o6lzcamhn5r.jsonl
gavd,cll45h3z5009k3o6lfvvbtj9i,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45h3z5009k3o6lfvvbtj9i.npy,GAVD-sequences/cll45h3z5009k3o6lfvvbtj9i.mp4,GAVD-HSMR-text/HSMR-cll45h3z5009k3o6lfvvbtj9i.jsonl
gavd,cll45hgo1009n3o6l3r35aw10,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45hgo1009n3o6l3r35aw10.npy,GAVD-sequences/cll45hgo1009n3o6l3r35aw10.mp4,GAVD-HSMR-text/HSMR-cll45hgo1009n3o6l3r35aw10.jsonl
gavd,cll45htx3009r3o6laazc10p1,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45htx3009r3o6laazc10p1.npy,GAVD-sequences/cll45htx3009r3o6laazc10p1.mp4,GAVD-HSMR-text/HSMR-cll45htx3009r3o6laazc10p1.jsonl
gavd,cll45i8bj009v3o6l81ux4gw6,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45i8bj009v3o6l81ux4gw6.npy,GAVD-sequences/cll45i8bj009v3o6l81ux4gw6.mp4,GAVD-HSMR-text/HSMR-cll45i8bj009v3o6l81ux4gw6.jsonl
gavd,cll45im97009y3o6lyqr7w588,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45im97009y3o6lyqr7w588.npy,GAVD-sequences/cll45im97009y3o6lyqr7w588.mp4,GAVD-HSMR-text/HSMR-cll45im97009y3o6lyqr7w588.jsonl
gavd,cll45j2b700a23o6lz86a8zm7,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45j2b700a23o6lz86a8zm7.npy,GAVD-sequences/cll45j2b700a23o6lz86a8zm7.mp4,GAVD-HSMR-text/HSMR-cll45j2b700a23o6lz86a8zm7.jsonl
gavd,cll45jh7d00a63o6lbqz4ayaj,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45jh7d00a63o6lbqz4ayaj.npy,GAVD-sequences/cll45jh7d00a63o6lbqz4ayaj.mp4,GAVD-HSMR-text/HSMR-cll45jh7d00a63o6lbqz4ayaj.jsonl
gavd,cll45jwip00a93o6l9kjkmwjf,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45jwip00a93o6l9kjkmwjf.npy,GAVD-sequences/cll45jwip00a93o6l9kjkmwjf.mp4,GAVD-HSMR-text/HSMR-cll45jwip00a93o6l9kjkmwjf.jsonl
gavd,cll45kp6a00ad3o6lakhi62pm,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45kp6a00ad3o6lakhi62pm.npy,GAVD-sequences/cll45kp6a00ad3o6lakhi62pm.mp4,GAVD-HSMR-text/HSMR-cll45kp6a00ad3o6lakhi62pm.jsonl
gavd,cll45mblp00ah3o6lihobda7q,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45mblp00ah3o6lihobda7q.npy,GAVD-sequences/cll45mblp00ah3o6lihobda7q.mp4,GAVD-HSMR-text/HSMR-cll45mblp00ah3o6lihobda7q.jsonl
gavd,cll45mm5f00al3o6l20i5vm7w,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45mm5f00al3o6l20i5vm7w.npy,GAVD-sequences/cll45mm5f00al3o6l20i5vm7w.mp4,GAVD-HSMR-text/HSMR-cll45mm5f00al3o6l20i5vm7w.jsonl
gavd,cll45mw7j00ap3o6l0erzo5ug,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45mw7j00ap3o6l0erzo5ug.npy,GAVD-sequences/cll45mw7j00ap3o6l0erzo5ug.mp4,GAVD-HSMR-text/HSMR-cll45mw7j00ap3o6l0erzo5ug.jsonl
gavd,cll45n5z700as3o6lqvsiny7q,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45n5z700as3o6lqvsiny7q.npy,GAVD-sequences/cll45n5z700as3o6lqvsiny7q.mp4,GAVD-HSMR-text/HSMR-cll45n5z700as3o6lqvsiny7q.jsonl
gavd,cll45nlw300av3o6l315uns4s,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45nlw300av3o6l315uns4s.npy,GAVD-sequences/cll45nlw300av3o6l315uns4s.mp4,GAVD-HSMR-text/HSMR-cll45nlw300av3o6l315uns4s.jsonl
gavd,cll45obbz00az3o6lw3j673sm,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45obbz00az3o6lw3j673sm.npy,GAVD-sequences/cll45obbz00az3o6lw3j673sm.mp4,GAVD-HSMR-text/HSMR-cll45obbz00az3o6lw3j673sm.jsonl
gavd,cll45oxsj00b33o6lua4xy1dp,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45oxsj00b33o6lua4xy1dp.npy,GAVD-sequences/cll45oxsj00b33o6lua4xy1dp.mp4,GAVD-HSMR-text/HSMR-cll45oxsj00b33o6lua4xy1dp.jsonl
gavd,cll45pxyw00b73o6loem485nq,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45pxyw00b73o6loem485nq.npy,GAVD-sequences/cll45pxyw00b73o6loem485nq.mp4,GAVD-HSMR-text/HSMR-cll45pxyw00b73o6loem485nq.jsonl
gavd,cll45q86s00bb3o6lzf8ik4k6,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45q86s00bb3o6lzf8ik4k6.npy,GAVD-sequences/cll45q86s00bb3o6lzf8ik4k6.mp4,GAVD-HSMR-text/HSMR-cll45q86s00bb3o6lzf8ik4k6.jsonl
gavd,cll45qjap00bf3o6lsjazc5zi,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45qjap00bf3o6lsjazc5zi.npy,GAVD-sequences/cll45qjap00bf3o6lsjazc5zi.mp4,GAVD-HSMR-text/HSMR-cll45qjap00bf3o6lsjazc5zi.jsonl
gavd,cll45qw8700bi3o6l1hnhjw9i,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45qw8700bi3o6l1hnhjw9i.npy,GAVD-sequences/cll45qw8700bi3o6l1hnhjw9i.mp4,GAVD-HSMR-text/HSMR-cll45qw8700bi3o6l1hnhjw9i.jsonl
gavd,cll45rg0v00bl3o6ls2ix6zfv,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45rg0v00bl3o6ls2ix6zfv.npy,GAVD-sequences/cll45rg0v00bl3o6ls2ix6zfv.mp4,GAVD-HSMR-text/HSMR-cll45rg0v00bl3o6ls2ix6zfv.jsonl
gavd,cll45s6c300bo3o6ln7e944ww,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45s6c300bo3o6ln7e944ww.npy,GAVD-sequences/cll45s6c300bo3o6ln7e944ww.mp4,GAVD-HSMR-text/HSMR-cll45s6c300bo3o6ln7e944ww.jsonl
gavd,cll45shi700br3o6l4ggnfmtz,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45shi700br3o6l4ggnfmtz.npy,GAVD-sequences/cll45shi700br3o6l4ggnfmtz.mp4,GAVD-HSMR-text/HSMR-cll45shi700br3o6l4ggnfmtz.jsonl
gavd,cll45su0100bu3o6l2kw4m5g8,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45su0100bu3o6l2kw4m5g8.npy,GAVD-sequences/cll45su0100bu3o6l2kw4m5g8.mp4,GAVD-HSMR-text/HSMR-cll45su0100bu3o6l2kw4m5g8.jsonl
gavd,cll45t8v800by3o6lvwscenc3,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45t8v800by3o6lvwscenc3.npy,GAVD-sequences/cll45t8v800by3o6lvwscenc3.mp4,GAVD-HSMR-text/HSMR-cll45t8v800by3o6lvwscenc3.jsonl
gavd,cll7ate0a000j3o6lurub2tak,Iu4nWYBqM5w,exercise,GAVD-HSMR-single/HSMR-cll7ate0a000j3o6lurub2tak.npy,GAVD-sequences/cll7ate0a000j3o6lurub2tak.mp4,GAVD-HSMR-text/HSMR-cll7ate0a000j3o6lurub2tak.jsonl
gavd,cll7auory000n3o6lkh50rbef,Iu4nWYBqM5w,exercise,GAVD-HSMR-single/HSMR-cll7auory000n3o6lkh50rbef.npy,GAVD-sequences/cll7auory000n3o6lkh50rbef.mp4,GAVD-HSMR-text/HSMR-cll7auory000n3o6lkh50rbef.jsonl
gavd,cll7bb07a00293o6lln0i08hu,J3mY4-IMp9o,exercise,GAVD-HSMR-single/HSMR-cll7bb07a00293o6lln0i08hu.npy,GAVD-sequences/cll7bb07a00293o6lln0i08hu.mp4,GAVD-HSMR-text/HSMR-cll7bb07a00293o6lln0i08hu.jsonl
gavd,cll7bdq38002l3o6l1q2ph1uc,jGMjBt41I7g,abnormal,GAVD-HSMR-single/HSMR-cll7bdq38002l3o6l1q2ph1uc.npy,GAVD-sequences/cll7bdq38002l3o6l1q2ph1uc.mp4,GAVD-HSMR-text/HSMR-cll7bdq38002l3o6l1q2ph1uc.jsonl
gavd,cll7bec6c002p3o6lddbs22oo,jGMjBt41I7g,abnormal,GAVD-HSMR-single/HSMR-cll7bec6c002p3o6lddbs22oo.npy,GAVD-sequences/cll7bec6c002p3o6lddbs22oo.mp4,GAVD-HSMR-text/HSMR-cll7bec6c002p3o6lddbs22oo.jsonl
gavd,cll7bfkl4002u3o6l8hbja1yl,JGXs0fVXl8E,exercise,GAVD-HSMR-single/HSMR-cll7bfkl4002u3o6l8hbja1yl.npy,GAVD-sequences/cll7bfkl4002u3o6l8hbja1yl.mp4,GAVD-HSMR-text/HSMR-cll7bfkl4002u3o6l8hbja1yl.jsonl
gavd,cll7bgdaa002y3o6l35uuu3cn,JGXs0fVXl8E,exercise,GAVD-HSMR-single/HSMR-cll7bgdaa002y3o6l35uuu3cn.npy,GAVD-sequences/cll7bgdaa002y3o6l35uuu3cn.mp4,GAVD-HSMR-text/HSMR-cll7bgdaa002y3o6l35uuu3cn.jsonl
gavd,cll7orenf004z3o6lv1lktjsl,-KQ2pfIsGRw,abnormal,GAVD-HSMR-single/HSMR-cll7orenf004z3o6lv1lktjsl.npy,GAVD-sequences/cll7orenf004z3o6lv1lktjsl.mp4,GAVD-HSMR-text/HSMR-cll7orenf004z3o6lv1lktjsl.jsonl
gavd,cll7pdpya000q3o6ljqewymao,L-41u-0tsFo,abnormal,GAVD-HSMR-single/HSMR-cll7pdpya000q3o6ljqewymao.npy,GAVD-sequences/cll7pdpya000q3o6ljqewymao.mp4,GAVD-HSMR-text/HSMR-cll7pdpya000q3o6ljqewymao.jsonl
gavd,cll7pe1vf000u3o6l4kz90gxi,L-41u-0tsFo,abnormal,GAVD-HSMR-single/HSMR-cll7pe1vf000u3o6l4kz90gxi.npy,GAVD-sequences/cll7pe1vf000u3o6l4kz90gxi.mp4,GAVD-HSMR-text/HSMR-cll7pe1vf000u3o6l4kz90gxi.jsonl
gavd,cll7pesk200123o6lfl30fyxl,L-41u-0tsFo,abnormal,GAVD-HSMR-single/HSMR-cll7pesk200123o6lfl30fyxl.npy,GAVD-sequences/cll7pesk200123o6lfl30fyxl.mp4,GAVD-HSMR-text/HSMR-cll7pesk200123o6lfl30fyxl.jsonl
gavd,cll7psrig003q3o6lqzf1eqde,Lm44SFUFcag,exercise,GAVD-HSMR-single/HSMR-cll7psrig003q3o6lqzf1eqde.npy,GAVD-sequences/cll7psrig003q3o6lqzf1eqde.mp4,GAVD-HSMR-text/HSMR-cll7psrig003q3o6lqzf1eqde.jsonl
gavd,cll7r3sa3009k3o6l1r97egyz,nhTOzpZm5fQ,exercise,GAVD-HSMR-single/HSMR-cll7r3sa3009k3o6l1r97egyz.npy,GAVD-sequences/cll7r3sa3009k3o6l1r97egyz.mp4,GAVD-HSMR-text/HSMR-cll7r3sa3009k3o6l1r97egyz.jsonl
gavd,cll8e6qmr00063o6lwy5xaa06,O1QibgYaKbY,abnormal,GAVD-HSMR-single/HSMR-cll8e6qmr00063o6lwy5xaa06.npy,GAVD-sequences/cll8e6qmr00063o6lwy5xaa06.mp4,GAVD-HSMR-text/HSMR-cll8e6qmr00063o6lwy5xaa06.jsonl
gavd,cll8e7fwo000a3o6lx7vbhve7,O1QibgYaKbY,abnormal,GAVD-HSMR-single/HSMR-cll8e7fwo000a3o6lx7vbhve7.npy,GAVD-sequences/cll8e7fwo000a3o6lx7vbhve7.mp4,GAVD-HSMR-text/HSMR-cll8e7fwo000a3o6lx7vbhve7.jsonl
gavd,cll8e821x000e3o6l1a9bjetz,O1QibgYaKbY,abnormal,GAVD-HSMR-single/HSMR-cll8e821x000e3o6l1a9bjetz.npy,GAVD-sequences/cll8e821x000e3o6l1a9bjetz.mp4,GAVD-HSMR-text/HSMR-cll8e821x000e3o6l1a9bjetz.jsonl
gavd,cll8e93g3000i3o6lxvm2yhd6,O1QibgYaKbY,abnormal,GAVD-HSMR-single/HSMR-cll8e93g3000i3o6lxvm2yhd6.npy,GAVD-sequences/cll8e93g3000i3o6lxvm2yhd6.mp4,GAVD-HSMR-text/HSMR-cll8e93g3000i3o6lxvm2yhd6.jsonl
